id,class
260746,-0.06695068106107839
260747,3.2014957442985046
260748,3.0292480725135893
260749,-0.031075944505225453
260750,2.3727320348824588
260751,3.326522849198019
260752,2.6664561931107666
260753,2.9124498209898975
260754,-0.06657996659546826
260755,3.199219771916225
260756,1.4583026837304929
260757,3.302245243962839
260758,1.7432719952230467
260759,-0.02577313033066171
260760,-0.013314241601221216
260761,2.6497330477698937
260762,1.127163589767713
260763,1.357314604097799
260764,2.3671959018577815
260765,3.1068555749156697
260766,4.630493488721948
260767,4.712906430589728
260768,2.4719141313598882
260769,2.858753898248733
260770,3.7049420393436434
260771,1.2655697333179103
260772,2.4686218592747804
260773,4.425139544977132
260774,2.9513666062015234
260775,3.9343989247306523
260776,2.7019554826462757
260777,0.9383055867719998
260778,1.4189453368688754
260779,2.28375100432254
260780,-0.025816328013017878
260781,0.008166469395473833
260782,2.813029449297854
260783,-0.03461028387353466
260784,1.5189305954183332
260785,1.6915984775710766
260786,2.543411518423972
260787,1.4914146805354611
260788,1.8378322488986432
260789,3.6627501117337857
260790,2.3519140378649066
260791,2.5829562878410783
260792,2.7023866208793392
260793,3.230453799361179
260794,2.688815613450523
260795,2.512073729902789
260796,0.9206949713171357
260797,3.6495676262030274
260798,1.6023313557589853
260799,2.382428246262704
260800,3.7008079759175567
260801,2.225815782726153
260802,2.259075057386843
260803,-0.007683047507988899
260804,3.25122173288819
260805,-0.015246013700575524
260806,2.1676769323944263
260807,2.407448816664197
260808,3.4978714695866184
260809,3.1348147790595275
260810,1.8288648121457936
260811,1.9669385557097585
260812,2.190334137564135
260813,3.3534865666744844
260814,-0.02399569987165988
260815,3.9458375106279497
260816,-0.04826554613102259
260817,2.1109665356106353
260818,1.3694046124235717
260819,2.3431616984021133
260820,1.9468970573630575
260821,-0.043311450570203996
260822,3.424798932173716
260823,2.0426778882792007
260824,-0.09293772910919752
260825,3.4271105488975304
260826,2.8982592228821895
260827,1.2120132700339403
260828,4.22114525844221
260829,3.207747203991649
260830,3.8964197480712874
260831,3.1183863526915148
260832,1.1863268112483072
260833,1.8552378670882295
260834,2.2890136742512635
260835,2.2151426475072484
260836,2.2209401499639876
260837,-0.03097372519384442
260838,-0.008928124310018992
260839,3.765809651108431
260840,3.7744492441963398
260841,1.5165523550095024
260842,3.750570845272482
260843,1.7044924935326766
260844,-0.0432439504817682
260845,-0.008388356880923369
260846,2.327548534269077
260847,2.771367749140897
260848,2.1550059604074363
260849,3.6999621293739122
260850,-0.010521540172093051
260851,-0.059676347165925
260852,-0.029615131368861757
260853,1.4881604893232103
260854,2.4182664692661415
260855,1.7117962379967686
260856,-0.026593498607172195
260857,5.33428104479635
260858,4.756145772502416
260859,3.387422882148225
260860,3.2910232963299246
260861,-0.010825513656669748
260862,2.4113636523848863
260863,3.355481534124704
260864,2.3912861749663143
260865,4.681869979039803
260866,1.8911666276641852
260867,2.1422899621534306
260868,1.4435152608304995
260869,1.424221722657522
260870,3.6291119645186236
260871,2.25277308366209
260872,3.541222232451879
260873,4.8994565467559985
260874,-0.007834367399358562
260875,4.301033045250682
260876,2.844136964137998
260877,2.754134968529998
260878,4.233216274112584
260879,2.973515423845572
260880,1.6912086475730763
260881,2.3765492985465637
260882,3.885086236148264
260883,2.0276833572969686
260884,2.333805383992361
260885,2.4032262817398284
260886,2.0716601252630267
260887,-0.008722608806867413
260888,-0.05986302265538894
260889,-0.0294514610331994
260890,-0.03047418257932054
260891,-0.1314463604088049
260892,2.01062105288824
260893,3.4543836959885885
260894,2.4247908801686466
260895,-0.033408673768411064
260896,3.330465406229908
260897,2.591399384313398
260898,1.902261336531047
260899,2.137555675514799
260900,2.3407997485304604
260901,-0.04577649378657034
260902,4.3430064486302875
260903,1.889526938024374
260904,4.134711277643442
260905,1.5233809010031714
260906,1.9479648927590445
260907,3.064267886549538
260908,2.423705046517652
260909,4.073500662852588
260910,-0.04488746983739045
260911,1.3515197861253283
260912,3.141509856453138
260913,-0.04949231526650183
260914,2.936521710295692
260915,4.257575996810899
260916,2.142089608845251
260917,2.1675750106321687
260918,2.3051268270993424
260919,-0.061665672980510705
260920,1.9722778609295974
260921,1.9847897873605809
260922,3.3226494200436556
260923,3.146118064481061
260924,3.080163376149456
260925,2.4215467016956036
260926,2.21477531402342
260927,4.057755805903915
260928,-0.03205713842529448
260929,-0.026598612336220018
260930,2.4231542407812077
260931,-0.02799277644922161
260932,1.1938094269130817
260933,3.493162362984597
260934,4.340158293646622
260935,1.3853994798389935
260936,1.2117107628715083
260937,1.4199797991323315
260938,2.941373101311288
260939,4.3929464145848325
260940,-0.030692353875099457
260941,2.84921157117177
260942,3.9305904506430682
260943,4.074042834352772
260944,3.3849711058912417
260945,4.423512054399013
260946,3.1541239483319945
260947,4.528522615101095
260948,2.0762314372521566
260949,4.532183484599044
260950,-0.045597574221435844
260951,3.694729611617531
260952,-0.05890094426770995
260953,2.276332479954515
260954,1.9109108000834463
260955,1.9301168595469687
260956,4.595150101935594
260957,2.9801791701639884
260958,2.2840958405987126
260959,1.9216071345021415
260960,-0.4549873800256685
260961,3.1855922907112464
260962,1.892176779440064
260963,2.3123199509916494
260964,2.4010205821550357
260965,-0.031048804033955636
260966,-0.028104837983033232
260967,3.1781759847324365
260968,5.193284226309992
260969,-0.05782349488543166
260970,1.2820369597641632
260971,3.3779486436025485
260972,1.9063496069801575
260973,3.3331909539506688
260974,-0.006907675500130855
260975,1.9596896133664066
260976,4.256245785201352
260977,2.7409104671091473
260978,3.1602687786240264
260979,4.872614050351977
260980,2.0208878303437188
260981,3.8971615874465657
260982,1.6856534888021035
260983,2.252867560858905
260984,1.2097921847096569
260985,1.9831810394049438
260986,-0.006115744824406685
260987,-0.012191405148436585
260988,1.5059440865476392
260989,3.486693349850306
260990,3.7826047687046493
260991,2.519998370396429
260992,4.5897245119334595
260993,2.4896981618849345
260994,3.451217251717954
260995,2.7623734029022033
260996,1.4958373832143579
260997,0.9515128850688209
260998,-0.028529711372329375
260999,2.6326936038243187
261000,4.07401203575737
261001,1.4377781669570489
261002,1.69448629352107
261003,1.478204353483545
261004,2.405248686829023
261005,1.8087457500632085
261006,3.7106488002382885
261007,1.1743448063596573
261008,3.0869105011228175
261009,3.5966404609527465
261010,1.4596876229487232
261011,3.653250163942537
261012,3.755752370933697
261013,1.4850234823347448
261014,2.2864591252857593
261015,-0.02495586345192788
261016,2.5163885035510165
261017,3.4958191355646107
261018,2.542191061700019
261019,1.6577898736841234
261020,3.0699625771906933
261021,3.4130985700174126
261022,1.6777298974296837
261023,-0.04124870295652047
261024,3.55347874285109
261025,1.5190468165330564
261026,3.118022759729898
261027,3.4015807379683123
261028,3.256911886699781
261029,1.6487068260561784
261030,0.007829752446902188
261031,-0.010466971517748544
261032,2.6152751628236315
261033,3.012216248296611
261034,1.0623172719475316
261035,-0.04141548025614833
261036,3.078978673375542
261037,2.6048492417586107
261038,1.9581638217939088
261039,2.1800900615546515
261040,3.03934612437016
261041,2.81158668037968
261042,-0.4711048971377192
261043,4.438362124985431
261044,2.076084882426491
261045,-0.030387622112295114
261046,2.304512891901799
261047,2.0352116447672937
261048,3.4283306914746574
261049,-0.0584353070967782
261050,2.4846035031357547
261051,1.8622848425375769
261052,2.82851036809499
261053,2.093555507389089
261054,4.073840842055382
261055,1.7091563839094317
261056,2.0515133383246362
261057,4.946834015576963
261058,3.1085370821766136
261059,2.4072757295506033
261060,2.57757977859604
261061,2.261716630704195
261062,1.6833646854383195
261063,2.3297616417962557
261064,3.4165779456116088
261065,1.996199386217278
261066,-0.04299213589848383
261067,4.575790679557584
261068,4.073895814642647
261069,3.9439779727923776
261070,-0.04681711326858383
261071,-0.03694197282865164
261072,6.9268349930548485
261073,3.114430890909801
261074,3.178213512309625
261075,3.356682531108259
261076,3.5021600287199064
261077,-0.10556480456053358
261078,4.018061517682258
261079,1.3273382028854783
261080,2.684501475534696
261081,-0.038587992025622006
261082,3.68515110255882
261083,2.1245878051878395
261084,1.4094699508056774
261085,1.3460936195739464
261086,3.3840812617673457
261087,-0.008034151495567812
261088,-0.05722129233851124
261089,2.057361499588224
261090,-0.04689163538233984
261091,2.584086598058399
261092,3.370989239047802
261093,2.990268754660278
261094,1.997374828154764
261095,1.9094586895664947
261096,2.055071849979241
261097,1.55473865238893
261098,2.418367172021067
261099,1.276399272591024
261100,4.518423652324586
261101,4.057790672238332
261102,2.7364960008051056
261103,2.075063047536864
261104,-0.007885039805377893
261105,-0.00761932176479968
261106,3.0262264178224685
261107,3.4755060969601286
261108,2.37505648806728
261109,2.1724917682455875
261110,3.60074551703245
261111,-0.02550724068361833
261112,3.552250646174677
261113,3.057107628172079
261114,3.326394795459026
261115,2.3677364938951575
261116,1.4433783945106513
261117,-0.024989218911853447
261118,1.6056624596965516
261119,-0.023119337397071213
261120,-0.03259652061872505
261121,1.8244668207054704
261122,-0.025748687324248946
261123,-0.038148676211968144
261124,3.786333015757292
261125,2.4778472720862976
261126,3.200213579310971
261127,3.807803725879419
261128,2.2603566721712425
261129,1.4211420102795638
261130,2.753783668723247
261131,4.659677639530744
261132,2.8801589339972256
261133,2.851340711784543
261134,2.220586159246784
261135,2.6735893416051115
261136,2.3008803921479717
261137,1.5273435263407025
261138,3.9007137299441945
261139,2.2998266021844973
261140,1.6776931056676652
261141,2.6902921511667057
261142,1.4213109405107962
261143,3.9015780141852674
261144,2.169531496985509
261145,1.7471368365512716
261146,2.736315252643229
261147,2.753071349460372
261148,3.496778874887106
261149,2.1033754421181268
261150,1.222532130290078
261151,3.4033783310753756
261152,2.3695314103411564
261153,3.4595885674509734
261154,2.0614370876431756
261155,4.489819241371573
261156,4.081107707904522
261157,3.7664837335738257
261158,3.4874000584329425
261159,3.9301389316123685
261160,3.661800365269883
261161,-0.5188275966655743
261162,2.8756537979520664
261163,-0.026676107440522005
261164,1.9598168844479542
261165,3.241212887352087
261166,2.5285277461640714
261167,2.0493828890706443
261168,2.380046030058226
261169,3.8994030831346933
261170,2.946154363069574
261171,-0.4607837095540315
261172,-0.03483040666482048
261173,3.2561564494540796
261174,1.4559788922809382
261175,4.5306593786239056
261176,2.5054638954060593
261177,2.072343351700987
261178,1.9681122946260439
261179,3.0788315242772875
261180,-0.08287236559482039
261181,-0.04495420502068499
261182,2.224811918250446
261183,3.674645553338508
261184,1.7678671962431804
261185,2.7192397801013537
261186,2.560408079228001
261187,3.727363492772382
261188,3.0304864637605404
261189,1.647544005891995
261190,2.4905006473833318
261191,1.8949135233592096
261192,3.4318943164425524
261193,1.5568489463321384
261194,0.0057396871892948335
261195,2.4434853027013164
261196,2.351014253943984
261197,2.718415099450496
261198,2.651326555473864
261199,-0.01056326343650367
261200,3.1098840891023465
261201,2.00771613403711
261202,2.054672576886158
261203,4.111276787992477
261204,-0.09875073622509149
261205,2.476143256951205
261206,2.751305541112843
261207,-0.08548606224383137
261208,1.797085591451673
261209,2.1851434920677972
261210,3.7375784926873084
261211,3.2350484849106476
261212,2.441703195938056
261213,1.868625970343113
261214,2.426509227123907
261215,1.5776440203304194
261216,2.2343482099104595
261217,2.974088762726894
261218,1.6994372017253923
261219,2.2175879812208374
261220,1.7487869968593728
261221,2.121530437274355
261222,2.7997724768005225
261223,-0.03055451563303769
261224,0.007470745423522093
261225,2.293091238707913
261226,3.079756719111787
261227,1.9159638059569175
261228,-0.03542789941561267
261229,2.5207090530691447
261230,3.7824494106404725
261231,2.7351853409300615
261232,2.7382451285816902
261233,2.7382497561782486
261234,2.323607876046377
261235,2.390949311587672
261236,-0.03045340326322847
261237,4.649894863491686
261238,2.098659854542614
261239,2.857702210250415
261240,3.010610734721377
261241,2.055652955552857
261242,3.882971764456565
261243,3.564525245015961
261244,1.586339589893065
261245,1.2764457659244046
261246,4.3531057108136935
261247,2.876218285611844
261248,2.3493463647265904
261249,2.5244302520936013
261250,3.640656874961815
261251,3.1009078650780246
261252,2.1953131069462475
261253,3.6776750091369697
261254,1.9750400241819694
261255,2.3965587178093153
261256,2.9945028990582956
261257,2.376072965952626
261258,-0.2505924409796709
261259,3.4949939656500755
261260,2.450972608619755
261261,2.037802623029359
261262,-0.12231869322723327
261263,3.3744496354531157
261264,3.1602339122896095
261265,-0.005755459368764634
261266,1.5174858827572042
261267,1.9811067663705224
261268,0.9566904195086267
261269,3.2827336871717434
261270,2.8205322748495028
261271,4.070676489764813
261272,2.0332226240349165
261273,2.342259775892976
261274,4.072164872629535
261275,1.5547562428049102
261276,1.9322231491524882
261277,3.4915136822163926
261278,1.5846165509157537
261279,2.4408359351310107
261280,1.9156130016254829
261281,2.3853198572646983
261282,2.1095627665541876
261283,-0.39714492550174574
261284,-0.07316921195382368
261285,1.7288982742582037
261286,2.374873176479005
261287,4.926547860673039
261288,2.4039821021146563
261289,1.711222284136102
261290,2.734765058791993
261291,1.5269967837351537
261292,2.317549154138906
261293,3.047057557912548
261294,2.360798630542155
261295,4.568993769163161
261296,2.993174282528359
261297,3.4612512876697434
261298,-0.008002888015707262
261299,-0.01224175315455514
261300,2.6205243660384494
261301,4.057046857104104
261302,2.5458686684133744
261303,-0.06506156211082752
261304,-0.025348073141797933
261305,3.4591183514636925
261306,3.5534636459490434
261307,3.5384891157665077
261308,3.202190523411709
261309,2.360721307761669
261310,3.677637821511446
261311,2.6026506322924803
261312,-0.02377749756974893
261313,1.7820061651489187
261314,3.448718497751404
261315,-0.06486320924031583
261316,1.3337465830636666
261317,1.712069614437816
261318,2.513724280244657
261319,3.1857157478455105
261320,-0.014651365526112119
261321,2.883114458874069
261322,3.374082144288361
261323,2.6705424325820886
261324,2.6200458290702224
261325,3.0557360085055465
261326,2.418399349703779
261327,3.406939603533344
261328,2.027653602241812
261329,2.7569466294408915
261330,1.6220388325656858
261331,-0.011738375243245391
261332,2.012159555988951
261333,-0.06153062416097732
261334,2.9087307453187536
261335,1.18224755689882
261336,2.420742441444418
261337,2.87271615505838
261338,2.1044516684387076
261339,2.314988696847002
261340,1.2769171782574493
261341,3.4524722292441665
261342,-0.12148338781227394
261343,1.7309175625625117
261344,2.3131214563511273
261345,1.6913986544527595
261346,3.6959964217680144
261347,2.366145962757159
261348,2.0101442147472075
261349,3.3676443999223924
261350,-0.031911280926316815
261351,3.897992568416837
261352,2.7215123921578703
261353,2.763222177647367
261354,1.5617920715459628
261355,3.080148605981322
261356,1.6932253626644038
261357,2.56105736028731
261358,2.542074625185007
261359,-0.06917451113976832
261360,3.367150460184819
261361,4.896383395973755
261362,1.4844544908348283
261363,4.742421768296551
261364,4.954121830792961
261365,2.2930486935004
261366,-0.06236000229908577
261367,3.130975317111774
261368,-0.029450415043166894
261369,2.378311961968619
261370,2.4268254973850762
261371,1.851749330249834
261372,1.2266634668395275
261373,6.415380176130931
261374,2.7071551940709626
261375,-0.008480147182336313
261376,2.7081779398805272
261377,3.6534120943703936
261378,3.6806583387208733
261379,2.3363596816159204
261380,-0.014792574180500853
261381,2.459764419351956
261382,2.354408639836586
261383,2.334824147541442
261384,2.6982150354570384
261385,3.0895908220875095
261386,3.672762560767193
261387,2.373330341181054
261388,2.0067404866130807
261389,2.3917399579506604
261390,3.4271117323567086
261391,4.692931125065129
261392,-0.11028966736881962
261393,-0.11482394882898919
261394,3.169917166431408
261395,1.6141758693126143
261396,1.6601142959785884
261397,1.7030629963430237
261398,-0.014276264719324791
261399,1.694962379065839
261400,-0.0483235957368449
261401,3.6040028977611738
261402,2.038240388265012
261403,3.7316864433198
261404,1.6738913307343297
261405,1.4796435640995094
261406,3.0654368385214243
261407,-0.0550573714034792
261408,3.1016352842219255
261409,2.8967974980794478
261410,-0.0125535744053576
261411,2.33006402162636
261412,3.5000534337299767
261413,3.2315927662854667
261414,4.038803246188881
261415,3.2012733468749976
261416,2.47916611840582
261417,2.5187712469156414
261418,-0.03205952379912825
261419,2.244856628385817
261420,2.803063488710336
261421,2.0131885616897534
261422,3.485008143686819
261423,1.9070136874235741
261424,2.4102025597057133
261425,3.0799884615647586
261426,2.611459445773213
261427,3.041668025590032
261428,3.4725509503128387
261429,4.529033892390045
261430,2.3908934875561356
261431,1.9783570168987306
261432,3.089277025077757
261433,-0.011931706226605561
261434,2.6366549928828835
261435,1.8622080625340407
261436,3.394860280894249
261437,-0.03897902080709029
261438,2.1932266591860863
261439,3.374789553328873
261440,2.326053233407048
261441,2.070381693001071
261442,2.753598708740599
261443,5.1879769490741845
261444,2.5148515088870935
261445,1.9588474420782238
261446,-0.03071548187692938
261447,1.5872598286794437
261448,2.6200631995803247
261449,1.7080480050677473
261450,3.065636390175404
261451,0.009789668753274056
261452,3.046953589754207
261453,3.3752312224496293
261454,6.45319821493994
261455,2.3883825623885353
261456,-0.07463926845473956
261457,2.3254434170627403
261458,2.320994410413975
261459,3.3044131429015287
261460,2.0145056563622936
261461,0.0066890974754689955
261462,1.8618780686360457
261463,4.708235094374117
261464,3.3607838900417226
261465,1.8025154513753594
261466,-0.037938887605340324
261467,3.3400195273532725
261468,2.2009193573925323
261469,3.81802275627964
261470,3.205006252858793
261471,2.032608991573969
261472,2.2050122031906927
261473,2.996846448728018
261474,3.6211883731462033
261475,2.6371787404954015
261476,2.92611223040401
261477,1.4079391036556488
261478,3.1932237467535987
261479,2.9672363480287345
261480,3.224784355530925
261481,-0.02567523557974386
261482,2.7730391006632495
261483,2.2199176146672213
261484,1.4814603012302683
261485,3.518833901990101
261486,3.6388901035052235
261487,-0.028813903003959723
261488,1.854902569172253
261489,6.939014329502695
261490,-0.014196476083085344
261491,3.117173592996155
261492,-0.023099347365338814
261493,2.843842956683008
261494,-0.058711828134836816
261495,1.3344071969960332
261496,3.454329831024297
261497,-0.0290043341414157
261498,-0.0321257088829812
261499,1.4544858184690683
261500,3.09932364625008
261501,3.3258253119968817
261502,3.4576259414866417
261503,3.51757871395109
261504,1.160994039018144
261505,2.442646270458134
261506,2.6780634005212374
261507,2.0140233387361923
261508,-0.04152405515651825
261509,5.031100686179391
261510,-0.05295442605299247
261511,1.8958886055432322
261512,1.512257909479247
261513,1.051635601079529
261514,3.327955030151886
261515,2.331284653073662
261516,2.6836252431417216
261517,1.143803770325351
261518,4.6732463723273385
261519,4.679429755962727
261520,2.197312624794019
261521,3.584451970114605
261522,-0.060947714319100954
261523,-0.04887655153725469
261524,4.057790672238332
261525,2.3510411862364675
261526,1.3682418170903141
261527,1.9931350920269602
261528,2.9050528142705367
261529,1.4601202382839795
261530,2.0811424637073963
261531,1.3956714757329332
261532,3.1323995150308113
261533,3.2727913075261745
261534,3.290616522428393
261535,3.4552492196905513
261536,-0.040868739560169315
261537,3.235436697950342
261538,2.222411041260737
261539,2.1265654727846424
261540,2.107773503470915
261541,4.730157978069672
261542,3.6606384808058268
261543,2.931862691080538
261544,2.82871888434087
261545,5.017996204597729
261546,-0.04098784182354222
261547,2.991939368420297
261548,1.466462587776328
261549,3.3542355873796574
261550,0.7469592860959833
261551,3.099980494650352
261552,3.674860841151625
261553,3.208700427645177
261554,-0.030452705936540134
261555,4.409231978467846
261556,2.2027102921624104
261557,2.506513685638907
261558,1.9711586084173502
261559,2.5123246092376523
261560,3.0564229915146757
261561,2.8517333903231856
261562,2.413935181790293
261563,4.1640433986843375
261564,3.6282812622992315
261565,3.1541970413265914
261566,1.270928121462132
261567,2.4477226824415665
261568,3.101255556499981
261569,2.602623865856756
261570,4.200269006836277
261571,2.91370479851611
261572,3.1590911647074473
261573,1.110814808935567
261574,1.9340784056050586
261575,1.4218581007564974
261576,1.8434337194764778
261577,1.975795792998338
261578,3.630274175665856
261579,3.203269204441362
261580,1.6954335638441453
261581,2.6546705459550233
261582,3.329051241355862
261583,-0.0240577863261405
261584,1.5181730292383446
261585,1.865301690060435
261586,2.0465153323147076
261587,1.4988193644027987
261588,2.907742865843606
261589,2.724233749262624
261590,3.272854066928125
261591,1.2123544594368367
261592,3.0300440709283287
261593,2.5979871854627645
261594,3.4563475092246865
261595,1.6152756105260044
261596,3.0643579579134483
261597,3.1021179373950916
261598,1.6409983951645475
261599,2.2670326040727526
261600,6.938171316806068
261601,3.5432611089620214
261602,-0.06500830846106587
261603,-0.02571548465775899
261604,4.906647844450614
261605,-0.09884647153326644
261606,0.00973609081938664
261607,2.4184538729726506
261608,2.591799320699541
261609,2.3529032729205874
261610,2.388030171206279
261611,2.859982965421739
261612,2.471995655181097
261613,-0.0820888028393563
261614,2.3760810488744166
261615,3.289796001358447
261616,-0.04280876335866897
261617,2.2143233822466493
261618,4.6083214771400005
261619,4.435689739123271
261620,1.8541637771985884
261621,2.7245425909177388
261622,2.283531352245451
261623,2.3282579034010005
261624,2.8069377195696354
261625,-0.4692820028270559
261626,3.4776862134592545
261627,1.2329117174737345
261628,-0.1310951955854617
261629,3.768313190364548
261630,2.3512699748621575
261631,3.631488965065593
261632,2.3075923607267965
261633,-0.023039897424175934
261634,-0.057334785098020424
261635,4.044492354969567
261636,3.4864609076208595
261637,2.789174294596941
261638,-0.033660524924016326
261639,2.234801682770678
261640,3.0630330372056034
261641,1.2687008600195757
261642,3.5365304281023255
261643,3.1371176086058723
261644,1.645758769921052
261645,-0.0268427375129031
261646,4.256592068853651
261647,4.211453543113118
261648,2.059230419318093
261649,3.422211012232955
261650,1.7393444213218763
261651,2.0345572137568513
261652,1.7898598358611497
261653,4.905892407204912
261654,2.4189412253724902
261655,2.8715002504375455
261656,2.6597301270598126
261657,2.351438344791609
261658,-0.010461949630597031
261659,2.032562067077692
261660,3.187164241164515
261661,3.800546204721591
261662,3.699308723537627
261663,1.9917379061142395
261664,2.196666898524313
261665,2.2469456740381597
261666,-0.04029813045919908
261667,-0.10461321315094818
261668,2.759540072725584
261669,-0.044188797138336136
261670,0.008473849864698395
261671,2.8507776702230454
261672,-0.07711408087165626
261673,2.826938765230163
261674,2.9101320256980228
261675,1.8095454585926931
261676,0.8283341648512995
261677,1.3530221532725117
261678,3.875538509686733
261679,2.061107458558954
261680,2.2075925526085673
261681,2.0111600293924483
261682,2.3243811413805444
261683,3.177168873453048
261684,1.4995260179143697
261685,2.322806765608157
261686,1.7991141795521801
261687,1.7843530790700646
261688,2.209568608083819
261689,4.32131114893243
261690,4.904555864385595
261691,2.4628801390781834
261692,2.3600777273667197
261693,-0.03663485569201353
261694,2.2364986327969905
261695,0.002679500023649181
261696,1.9312544430300822
261697,1.7108583234636516
261698,-0.12166359530422277
261699,-0.016127667076866033
261700,4.039907346778752
261701,2.7044019371111996
261702,-0.07552227598372234
261703,1.6623484075115371
261704,3.1546434466282434
261705,-0.04584213445294558
261706,3.6011265959810634
261707,1.23362482002472
261708,3.404398289385226
261709,2.4328288783517014
261710,2.775766803548154
261711,3.134471522838174
261712,2.5608186233194243
261713,4.723160473111688
261714,2.5832000035186535
261715,1.7052757667185605
261716,1.2773708344512256
261717,-0.03290450657274164
261718,1.0456683410339909
261719,2.375328224245706
261720,1.8784328705332243
261721,-0.05380632682391384
261722,2.0500908600365855
261723,2.7053949334465828
261724,1.8766986889717894
261725,4.330162442252453
261726,2.0324138851564197
261727,4.949567578297812
261728,2.792499769056026
261729,2.216763276190761
261730,1.5098598853453915
261731,4.732881736114326
261732,3.127124033950463
261733,2.8262639301685044
261734,3.4578227647854076
261735,4.589808307357175
261736,-0.007968370344634455
261737,2.2948580985636307
261738,-0.04214856647550165
261739,3.1366136336076478
261740,2.0711015113160913
261741,0.7799366302617856
261742,3.161271883115939
261743,4.132433261988798
261744,2.7214227755918547
261745,2.7025290516215117
261746,3.38456309012977
261747,3.3539288432855816
261748,2.361742350550033
261749,3.234933111217498
261750,1.827389849978841
261751,-0.06636902527224557
261752,3.1388336353449287
261753,4.1665611951903605
261754,1.9645575525814027
261755,3.399634617209311
261756,-0.026064460092951998
261757,3.1404402906270157
261758,2.650808887830643
261759,1.7824870880709076
261760,-0.0800781531754258
261761,2.237115025037136
261762,2.3317098929146827
261763,3.529957522303133
261764,2.7906696451983066
261765,3.1509925418864664
261766,2.2337976119882628
261767,3.062824591795365
261768,-0.04787660932961932
261769,1.877665755423585
261770,3.7665256528239204
261771,4.074849248808974
261772,3.465265280391667
261773,3.291445752445166
261774,4.021559136860279
261775,4.220531458163036
261776,5.32569427248974
261777,1.6439927517542083
261778,2.035342749782826
261779,3.1323176952502707
261780,2.9617222052754313
261781,3.0871733066801514
261782,-0.0790249884399358
261783,3.4594273687648522
261784,3.780033654166638
261785,2.2334997957729796
261786,2.0120966250963104
261787,2.8075089463485
261788,3.9756207101943044
261789,1.4536882795628931
261790,1.7159424815340956
261791,1.9219965434745454
261792,0.9677831877637211
261793,-0.04025239460957354
261794,3.703357372081169
261795,-0.05786222089585291
261796,-0.010857859698883698
261797,1.8435989337124905
261798,3.732720465657944
261799,2.336126288268053
261800,3.060083167459873
261801,2.2958733012636774
261802,4.07199054095745
261803,-0.048772472688038096
261804,2.9354597464748258
261805,0.006647722874402538
261806,0.0028241886845660064
261807,3.260896295175838
261808,2.8721505465965307
261809,0.8971702729488895
261810,4.474290644107495
261811,2.330773068974681
261812,3.4166128119460257
261813,3.064103024057321
261814,1.6371903807236963
261815,-0.05148771558518517
261816,-0.023389722979492898
261817,-0.048440397957141765
261818,2.0910177333369484
261819,2.9075828449346988
261820,2.7559209228338837
261821,2.2995013935760698
261822,2.34405863068986
261823,2.703122321390066
261824,1.3312851360242066
261825,-0.007718923260117493
261826,2.803964954945705
261827,-0.046595387760910295
261828,1.8415155992437091
261829,-0.12299113382813093
261830,2.848563657987568
261831,3.069732374052783
261832,2.4060428275129664
261833,1.9088859400702718
261834,2.0589401932144615
261835,2.01183964836879
261836,1.4934901905423328
261837,4.022873188052915
261838,2.3581666871781324
261839,2.620727518790682
261840,-0.007473384617028171
261841,3.149118903800516
261842,4.253337877641401
261843,-0.0661650573316813
261844,4.936487218518889
261845,2.150234900263754
261846,-0.04265384049696787
261847,2.9044140630240176
261848,3.2427237618434885
261849,-0.11643351942600977
261850,1.5502070139532167
261851,2.70814764832288
261852,2.358679296412617
261853,3.14122866480757
261854,1.6689447022074413
261855,2.865668518072275
261856,3.21282830692223
261857,2.435513375589011
261858,3.010849593440616
261859,-0.12067431168114615
261860,1.8369605905382187
261861,3.711249507476784
261862,0.9297181312986997
261863,2.615281206321597
261864,1.4763441165649815
261865,2.26926187191537
261866,2.843004337185896
261867,2.6203944924143925
261868,3.152150062086551
261869,3.0432505229799505
261870,1.4027225899086633
261871,1.8762747606539285
261872,1.915992929473679
261873,-0.19724229069769797
261874,3.082241283373029
261875,3.701637299583265
261876,3.160451649076397
261877,1.3013302934374722
261878,2.014454109456932
261879,3.0362553953147855
261880,3.271307947872753
261881,4.910631852124939
261882,2.0740651497415343
261883,-0.05111098768279171
261884,2.4618836247240283
261885,1.1485619097521709
261886,1.9978247256200963
261887,6.9388182644821566
261888,3.6542502710139493
261889,-0.04381105425204221
261890,1.7296499935031364
261891,3.096140675327575
261892,2.416763320637886
261893,2.315509526395301
261894,-0.15275771297790477
261895,1.190386872084008
261896,2.030189584511307
261897,-0.11334874759289346
261898,2.4461494323587405
261899,3.7604481249941117
261900,-0.05057378374513362
261901,3.9445897826697123
261902,2.5929452331315432
261903,3.6821808353237477
261904,1.8809235168823846
261905,2.819123285298792
261906,2.7176393235097183
261907,2.2806996608407943
261908,1.6129886114304803
261909,2.049020103013037
261910,2.1748356408752865
261911,3.160689205034892
261912,2.461262434128771
261913,1.5016067357941985
261914,3.3358036937022577
261915,2.0115676495391783
261916,3.0699901127817304
261917,-0.009146583433377799
261918,2.756870798004517
261919,3.361953146226078
261920,3.128105471524964
261921,2.252845221344259
261922,2.4877794462032017
261923,5.082026975551581
261924,4.073872570419702
261925,3.1079467578691298
261926,-0.01998649579748253
261927,1.2608193703076305
261928,3.533834943804545
261929,1.9756307214691968
261930,-0.04295052873941291
261931,3.747519435526205
261932,-0.01783297949320016
